patient_id,slice,class,softmax,argmax,difference
rtum28,33,0,0.99801773,0.9982366,0.00021887
rtum28,33,1,0.90348351,0.91890329,0.01541978
rtum28,33,2,2.8e-07,0.0,-2.8e-07
rtum28,33,3,0.90205878,0.91516435,0.01310557
rtum28,33,4,0.81381959,0.82715625,0.01333666
rtum28,34,0,0.99794048,0.99822187,0.00028139
rtum28,34,1,0.89495111,0.91416192,0.01921081
rtum28,34,2,2.7e-07,0.0,-2.7e-07
rtum28,34,3,0.88091719,0.8984881,0.01757091
rtum28,34,4,0.82334417,0.83684212,0.01349795
rtum28,35,0,0.99810219,0.99844438,0.00034219
rtum28,35,1,0.90409988,0.92246628,0.0183664
rtum28,35,2,2.3e-07,0.0,-2.3e-07
rtum28,35,3,0.8918584,0.90723753,0.01537913
rtum28,35,4,0.83760262,0.86597937,0.02837675
rtum28,36,0,0.99840385,0.99868733,0.00028348
rtum28,36,1,0.91975904,0.93854165,0.01878261
rtum28,36,2,2.2e-07,0.0,-2.2e-07
rtum28,36,3,0.91582042,0.93233085,0.01651043
rtum28,36,4,0.85091466,0.86892492,0.01801026
rtum28,37,0,0.99846649,0.99865609,0.0001896
rtum28,37,1,0.9146179,0.92756593,0.01294803
rtum28,37,2,2.9e-07,0.0,-2.9e-07
rtum28,37,3,0.93138176,0.94302553,0.01164377
rtum28,37,4,0.85046905,0.86194032,0.01147127
rtum28,38,0,0.99870777,0.99891996,0.00021219
rtum28,38,1,0.92297673,0.93768692,0.01471019
rtum28,38,2,3.6e-07,0.0,-3.6e-07
rtum28,38,3,0.93030417,0.94308144,0.01277727
rtum28,38,4,0.86997104,0.88377631,0.01380527
rtum28,39,0,0.99882406,0.99906164,0.00023758
rtum28,39,1,0.91866618,0.93575633,0.01709015
rtum28,39,2,3e-07,0.0,-3e-07
rtum28,39,3,0.93748122,0.95256346,0.01508224
rtum28,39,4,0.85374278,0.86886567,0.01512289
rtum28,40,0,0.99870765,0.99892431,0.00021666
rtum28,40,1,0.91350836,0.92811131,0.01460295
rtum28,40,2,2.6e-07,0.0,-2.6e-07
rtum28,40,3,0.93591285,0.94656491,0.01065206
rtum28,40,4,0.84558976,0.8568995,0.01130974
rtum28,41,0,0.99855727,0.99874991,0.00019264
rtum28,41,1,0.91054153,0.92319202,0.01265049
rtum28,41,2,3.1e-07,0.0,-3.1e-07
rtum28,41,3,0.92982912,0.94039106,0.01056194
rtum28,41,4,0.82280582,0.84082735,0.01802153
rtum28,42,0,0.99833864,0.9984861,0.00014746
rtum28,42,1,0.861224,0.86871225,0.00748825
rtum28,42,2,3.3e-07,0.0,-3.3e-07
rtum28,42,3,0.9339636,0.94179893,0.00783533
rtum28,42,4,0.77718538,0.78956372,0.01237834
rtum28,43,0,0.99827582,0.99845904,0.00018322
rtum28,43,1,0.82964164,0.83711123,0.00746959
rtum28,43,2,1.9e-07,0.0,-1.9e-07
rtum28,43,3,0.93813002,0.94726658,0.00913656
rtum28,43,4,0.73505396,0.74403816,0.0089842
rtum28,44,0,0.99825072,0.99844116,0.00019044
rtum28,44,1,0.81892878,0.82804233,0.00911355
rtum28,44,2,1.9e-07,0.0,-1.9e-07
rtum28,44,3,0.93601179,0.94538426,0.00937247
rtum28,44,4,0.73415375,0.74765652,0.01350277
rtum28,45,0,0.99822444,0.99835795,0.00013351
rtum28,45,1,0.85274917,0.8603754,0.00762623
rtum28,45,2,2.5e-07,0.0,-2.5e-07
rtum28,45,3,0.93361056,0.94237286,0.0087623
rtum28,45,4,0.81941986,0.82758623,0.00816637
rtum28,46,0,0.99848956,0.99868351,0.00019395
rtum28,46,1,0.89451379,0.90600455,0.01149076
rtum28,46,2,2.5e-07,0.0,-2.5e-07
rtum28,46,3,0.94445187,0.96124029,0.01678842
rtum28,46,4,0.86660475,0.88507581,0.01847106
rtum28,47,0,0.99831039,0.9985494,0.00023901
rtum28,47,1,0.89372373,0.90839499,0.01467126
rtum28,47,2,2.4e-07,0.0,-2.4e-07
rtum28,47,3,0.9146648,0.92913383,0.01446903
rtum28,47,4,0.85332227,0.87314016,0.01981789
rtum28,48,0,0.9980253,0.99827987,0.00025457
rtum28,48,1,0.87585175,0.88612098,0.01026923
rtum28,48,2,1.9e-07,0.0,-1.9e-07
rtum28,48,3,0.90885931,0.92698413,0.01812482
rtum28,48,4,0.81432211,0.84299517,0.02867306
rtum28,49,0,0.99799395,0.9982394,0.00024545
rtum28,49,1,0.85677701,0.86691022,0.01013321
rtum28,49,2,1.6e-07,0.0,-1.6e-07
rtum28,49,3,0.90493333,0.91420913,0.0092758
rtum28,49,4,0.81610072,0.84528607,0.02918535
rtum28,50,0,0.99812686,0.99835789,0.00023103
rtum28,50,1,0.87201375,0.88165683,0.00964308
rtum28,50,2,1.6e-07,0.0,-1.6e-07
rtum28,50,3,0.90119857,0.91352552,0.01232695
rtum28,50,4,0.82875031,0.85498005,0.02622974
rtum28,51,0,0.99823707,0.99848455,0.00024748
rtum28,51,1,0.87130135,0.88579386,0.01449251
rtum28,51,2,1.8e-07,0.0,-1.8e-07
rtum28,51,3,0.90652144,0.91860467,0.01208323
rtum28,51,4,0.83792531,0.86065573,0.02273042
rtum28,52,0,0.99829912,0.9985463,0.00024718
rtum28,52,1,0.87896174,0.89000839,0.01104665
rtum28,52,2,1.7e-07,0.0,-1.7e-07
rtum28,52,3,0.89278895,0.90799135,0.0152024
rtum28,52,4,0.81053007,0.82792211,0.01739204
rtum28,53,0,0.99798185,0.99823189,0.00025004
rtum28,53,1,0.85995889,0.87012625,0.01016736
rtum28,53,2,1.8e-07,0.0,-1.8e-07
rtum28,53,3,0.9016968,0.91497624,0.01327944
rtum28,53,4,0.76610023,0.78444958,0.01834935
rtum28,54,0,0.99803483,0.9982605,0.00022567
rtum28,54,1,0.87210763,0.88543141,0.01332378
rtum28,54,2,2.4e-07,0.0,-2.4e-07
rtum28,54,3,0.89108539,0.90369111,0.01260572
rtum28,54,4,0.76106554,0.7774111,0.01634556
rtum28,55,0,0.99795473,0.998164,0.00020927
rtum28,55,1,0.88695085,0.90047926,0.01352841
rtum28,55,2,2.7e-07,0.0,-2.7e-07
rtum28,55,3,0.8737753,0.87959868,0.00582338
rtum28,55,4,0.78188211,0.79716223,0.01528012
rtum28,56,0,0.99795526,0.99816245,0.00020719
rtum28,56,1,0.89026475,0.9032445,0.01297975
rtum28,56,2,3.1e-07,0.0,-3.1e-07
rtum28,56,3,0.87185723,0.87946242,0.00760519
rtum28,56,4,0.80842459,0.82301128,0.01458669
rtum28,57,0,0.99789315,0.99810773,0.00021458
rtum28,57,1,0.89838427,0.91250002,0.01411575
rtum28,57,2,3.6e-07,0.0,-3.6e-07
rtum28,57,3,0.88341451,0.88974029,0.00632578
rtum28,57,4,0.83258986,0.84703195,0.01444209
rtum28,58,0,0.9974823,0.99774408,0.00026178
rtum28,58,1,0.89038604,0.90446258,0.01407654
rtum28,58,2,2.3e-07,0.0,-2.3e-07
rtum28,58,3,0.87930959,0.89173061,0.01242102
rtum28,58,4,0.82598346,0.83927917,0.01329571
rtum28,59,0,0.99721235,0.99750918,0.00029683
rtum28,59,1,0.89113504,0.91230327,0.02116823
rtum28,59,2,2.5e-07,0.0,-2.5e-07
rtum28,59,3,0.8863436,0.89509887,0.00875527
rtum28,59,4,0.8165819,0.83241493,0.01583303
rtum28,60,0,0.99696553,0.99719656,0.00023103
rtum28,60,1,0.88466716,0.89776659,0.01309943
rtum28,60,2,2.9e-07,0.0,-2.9e-07
rtum28,60,3,0.88965511,0.89991516,0.01026005
rtum28,60,4,0.8115961,0.82405275,0.01245665
rtum28,61,0,0.99699247,0.99724358,0.00025111
rtum28,61,1,0.8737886,0.89194632,0.01815772
rtum28,61,2,2.9e-07,0.0,-2.9e-07
rtum28,61,3,0.89542145,0.90771174,0.01229029
rtum28,61,4,0.81730127,0.82986057,0.0125593
rtum28,62,0,0.99697977,0.9972676,0.00028783
rtum28,62,1,0.82802248,0.8480109,0.01998842
rtum28,62,2,2.4e-07,0.0,-2.4e-07
rtum28,62,3,0.89524806,0.90994453,0.01469647
rtum28,62,4,0.83214819,0.84453148,0.01238329
rtum28,63,0,0.99727488,0.99755436,0.00027948
rtum28,63,1,0.7937234,0.81730425,0.02358085
rtum28,63,2,3.2e-07,0.0,-3.2e-07
rtum28,63,3,0.8995133,0.91385138,0.01433808
rtum28,63,4,0.81761843,0.82729411,0.00967568
rtum28,64,0,0.99756408,0.99784452,0.00028044
rtum28,64,1,0.76158446,0.78615665,0.02457219
rtum28,64,2,3.4e-07,0.0,-3.4e-07
rtum28,64,3,0.89579833,0.90977132,0.01397299
rtum28,64,4,0.80123734,0.81230879,0.01107145
rtum28,65,0,0.99713558,0.99741083,0.00027525
rtum28,65,1,0.70621866,0.73218852,0.02596986
rtum28,65,2,2.2e-07,0.0,-2.2e-07
rtum28,65,3,0.87120569,0.88773054,0.01652485
rtum28,65,4,0.81760114,0.82859433,0.01099319
rtum28,66,0,0.99708754,0.99743748,0.00034994
rtum28,66,1,0.67332119,0.69894433,0.02562314
rtum28,66,2,2.6e-07,0.0,-2.6e-07
rtum28,66,3,0.86215419,0.87990582,0.01775163
rtum28,66,4,0.8103469,0.82567948,0.01533258
rtum28,67,0,0.99719948,0.9974941,0.00029462
rtum28,67,1,0.74853086,0.7821359,0.03360504
rtum28,67,2,2.4e-07,0.0,-2.4e-07
rtum28,67,3,0.80887115,0.82141626,0.01254511
rtum28,67,4,0.79406333,0.80958945,0.01552612
rtum28,68,0,0.99650586,0.99683863,0.00033277
rtum28,68,1,0.62759095,0.64290565,0.0153147
rtum28,68,2,1.2e-07,0.0,-1.2e-07
rtum28,68,3,0.85344368,0.87073308,0.0172894
rtum28,68,4,0.77011132,0.78217822,0.0120669
rtum28,69,0,0.99749917,0.99789792,0.00039875
rtum28,69,1,0.75850493,0.79461575,0.03611082
rtum28,69,2,1.4e-07,0.0,-1.4e-07
rtum28,69,3,0.84881854,0.86849827,0.01967973
rtum28,69,4,0.78393567,0.80685717,0.0229215
rtum28,70,0,0.99759167,0.99788296,0.00029129
rtum28,70,1,0.78337443,0.80845326,0.02507883
rtum28,70,2,1e-07,0.0,-1e-07
rtum28,70,3,0.86328006,0.8840431,0.02076304
rtum28,70,4,0.7687434,0.78861296,0.01986956
rtum28,71,0,0.99736661,0.99787158,0.00050497
rtum28,71,1,0.74088246,0.77281022,0.03192776
rtum28,71,2,8e-08,0.0,-8e-08
rtum28,71,3,0.84967798,0.8655681,0.01589012
rtum28,71,4,0.71588504,0.75092709,0.03504205
rtum28,72,0,0.99789375,0.99821687,0.00032312
rtum28,72,1,0.81509674,0.83215326,0.01705652
rtum28,72,2,1.2e-07,0.0,-1.2e-07
rtum28,72,3,0.87199879,0.88588792,0.01388913
rtum28,72,4,0.70372099,0.72294807,0.01922708
rtum28,73,0,0.99736434,0.99761677,0.00025243
rtum28,73,1,0.72831613,0.73382747,0.00551134
rtum28,73,2,1.1e-07,0.0,-1.1e-07
rtum28,73,3,0.876966,0.88911635,0.01215035
rtum28,73,4,0.7128675,0.73788899,0.02502149
rtum28,74,0,0.99650407,0.99697483,0.00047076
rtum28,74,1,0.73018861,0.76026487,0.03007626
rtum28,74,2,6e-08,0.0,-6e-08
rtum28,74,3,0.88783711,0.90176153,0.01392442
rtum28,74,4,0.71141875,0.72703916,0.01562041
rtum28,75,0,0.99545681,0.99608219,0.00062538
rtum28,75,1,0.72438681,0.75516969,0.03078288
rtum28,75,2,5e-08,0.0,-5e-08
rtum28,75,3,0.89932781,0.90921229,0.00988448
rtum28,75,4,0.76733547,0.784953,0.01761753
rtum28,76,0,0.99524331,0.99584502,0.00060171
rtum28,76,1,0.76052141,0.78933978,0.02881837
rtum28,76,2,2e-08,0.0,-2e-08
rtum28,76,3,0.92078984,0.93297225,0.01218241
rtum28,76,4,0.81164503,0.82636845,0.01472342
rtum28,77,0,0.99403495,0.99458402,0.00054907
rtum28,77,1,0.75367022,0.77010244,0.01643222
rtum28,77,2,1e-08,0.0,-1e-08
rtum28,77,3,0.91056323,0.92286599,0.01230276
rtum28,77,4,0.79881817,0.81786197,0.0190438
rtum28,78,0,0.99428308,0.99485075,0.00056767
rtum28,78,1,0.79634058,0.81530815,0.01896757
rtum28,78,2,2e-08,0.0,-2e-08
rtum28,78,3,0.90828401,0.92506629,0.01678228
rtum28,78,4,0.77867335,0.79667842,0.01800507
rtum28,79,0,0.99476218,0.99536282,0.00060064
rtum28,79,1,0.83107227,0.85536486,0.02429259
rtum28,79,2,9e-08,0.0,-9e-08
rtum28,79,3,0.89481568,0.90400511,0.00918943
rtum28,79,4,0.81093973,0.82378221,0.01284248
rtum28,80,0,0.99481744,0.99534136,0.00052392
rtum28,80,1,0.84311402,0.85764176,0.01452774
rtum28,80,2,1.4e-07,0.0,-1.4e-07
rtum28,80,3,0.91104561,0.921781,0.01073539
rtum28,80,4,0.80886281,0.82577223,0.01690942
rtum28,81,0,0.99508429,0.99563247,0.00054818
rtum28,81,1,0.8759585,0.8908819,0.0149234
rtum28,81,2,1.6e-07,0.0,-1.6e-07
rtum28,81,3,0.92928296,0.94318515,0.01390219
rtum28,81,4,0.7725383,0.79548872,0.02295042
rtum28,82,0,0.99540752,0.99589145,0.00048393
rtum28,82,1,0.88956594,0.90107328,0.01150734
rtum28,82,2,1.7e-07,0.0,-1.7e-07
rtum28,82,3,0.92544591,0.93771625,0.01227034
rtum28,82,4,0.79985476,0.82086867,0.02101391
rtum28,83,0,0.99453169,0.99515498,0.00062329
rtum28,83,1,0.89067608,0.89988309,0.00920701
rtum28,83,2,1.6e-07,0.0,-1.6e-07
rtum28,83,3,0.90894717,0.91950113,0.01055396
rtum28,83,4,0.73917609,0.77668899,0.0375129
rtum28,84,0,0.99568021,0.99645054,0.00077033
rtum28,84,1,0.91570294,0.92729688,0.01159394
rtum28,84,2,1.5e-07,0.0,-1.5e-07
rtum28,84,3,0.91417021,0.92877334,0.01460313
rtum28,84,4,0.76904094,0.8149187,0.04587776
rtum28,85,0,0.99642605,0.99697804,0.00055199
rtum28,85,1,0.91523284,0.92481101,0.00957817
rtum28,85,2,1.6e-07,0.0,-1.6e-07
rtum28,85,3,0.92570031,0.93691039,0.01121008
rtum28,85,4,0.85060865,0.8797251,0.02911645
rtum28,86,0,0.99646777,0.99694252,0.00047475
rtum28,86,1,0.9050284,0.91500002,0.00997162
rtum28,86,2,0.00019118,0.0,-0.00019118
rtum28,86,3,0.92097628,0.93009299,0.00911671
rtum28,86,4,0.86697841,0.88212508,0.01514667
rtum28,87,0,0.99649036,0.99698472,0.00049436
rtum28,87,1,0.90134931,0.91230398,0.01095467
rtum28,87,2,0.00081222,0.0,-0.00081222
rtum28,87,3,0.89827776,0.9114536,0.01317584
rtum28,87,4,0.88295603,0.89603961,0.01308358
rtum28,88,0,0.99652326,0.9970488,0.00052554
rtum28,88,1,0.90120333,0.91502213,0.0138188
rtum28,88,2,0.00180696,0.0,-0.00180696
rtum28,88,3,0.88125962,0.88773006,0.00647044
rtum28,88,4,0.89523107,0.91256392,0.01733285
rtum28,89,0,0.9965865,0.99727923,0.00069273
rtum28,89,1,0.89263827,0.90823531,0.01559704
rtum28,89,2,0.00427005,0.0,-0.00427005
rtum28,89,3,0.89085597,0.90520269,0.01434672
rtum28,89,4,0.89780349,0.92372882,0.02592533
rtum28,90,0,0.99549472,0.9959811,0.00048638
rtum28,90,1,0.87016737,0.88278991,0.01262254
rtum28,90,2,0.01606969,0.0,-0.01606969
rtum28,90,3,0.91357595,0.92053193,0.00695598
rtum28,90,4,0.86092854,0.87294728,0.01201874
rtum28,91,0,0.99487299,0.99539602,0.00052303
rtum28,91,1,0.85914576,0.8689785,0.00983274
rtum28,91,2,0.03339278,0.0,-0.03339278
rtum28,91,3,0.91091985,0.92137754,0.01045769
rtum28,91,4,0.84731764,0.86378086,0.01646322
rtum28,92,0,0.99512953,0.99565476,0.00052523
rtum28,92,1,0.84556866,0.85494506,0.0093764
rtum28,92,2,0.004506,0.0,-0.004506
rtum28,92,3,0.89236099,0.90286833,0.01050734
rtum28,92,4,0.87676984,0.89815015,0.02138031
rtum28,93,0,0.99529606,0.99591881,0.00062275
rtum28,93,1,0.83876675,0.85085189,0.01208514
rtum28,93,2,0.00349861,0.0,-0.00349861
rtum28,93,3,0.8056379,0.81623507,0.01059717
rtum28,93,4,0.85946608,0.88326532,0.02379924
rtum28,94,0,0.99515969,0.99584776,0.00068807
rtum28,94,1,0.81297761,0.83101308,0.01803547
rtum28,94,2,0.00073947,0.0,-0.00073947
rtum28,94,3,0.74392831,0.75813955,0.01421124
rtum28,94,4,0.84327012,0.86700505,0.02373493
rtum28,95,0,0.99554765,0.99626225,0.0007146
rtum28,95,1,0.81074411,0.82818514,0.01744103
rtum28,95,2,9e-08,0.0,-9e-08
rtum28,95,3,0.73885423,0.75314963,0.0142954
rtum28,95,4,0.82476979,0.84758681,0.02281702
rtum28,96,0,0.99521613,0.99591637,0.00070024
rtum28,96,1,0.76115417,0.77960867,0.0184545
rtum28,96,2,1.9e-07,0.0,-1.9e-07
rtum28,96,3,0.82078922,0.84125769,0.02046847
rtum28,96,4,0.8785187,0.90983433,0.03131563
rtum28,97,0,0.99570715,0.99633145,0.0006243
rtum28,97,1,0.76849353,0.78720647,0.01871294
rtum28,97,2,2.8e-07,0.0,-2.8e-07
rtum28,97,3,0.82543498,0.84014249,0.01470751
rtum28,97,4,0.8809796,0.91234344,0.03136384
rtum28,98,0,0.99624532,0.99685824,0.00061292
rtum28,98,1,0.77680397,0.79189634,0.01509237
rtum28,98,2,3.1e-07,0.0,-3.1e-07
rtum28,98,3,0.83594072,0.83881426,0.00287354
rtum28,98,4,0.87141603,0.89254051,0.02112448
rtum28,99,0,0.99612015,0.99663466,0.00051451
rtum28,99,1,0.75582343,0.78107321,0.02524978
rtum28,99,2,4.4e-07,0.0,-4.4e-07
rtum28,99,3,0.88499355,0.89118153,0.00618798
rtum28,99,4,0.84643686,0.86193168,0.01549482
rtum28,100,0,0.996723,0.99700665,0.00028365
rtum28,100,1,0.76147544,0.77548212,0.01400668
rtum28,100,2,4.3e-07,0.0,-4.3e-07
rtum28,100,3,0.89995664,0.91188878,0.01193214
rtum28,100,4,0.81066704,0.82624185,0.01557481
rtum28,101,0,0.99722344,0.99748021,0.00025677
rtum28,101,1,0.73467559,0.7458595,0.01118391
rtum28,101,2,3.9e-07,0.0,-3.9e-07
rtum28,101,3,0.89477038,0.90472543,0.00995505
rtum28,101,4,0.85459083,0.8685841,0.01399327
rtum28,102,0,0.99737877,0.99771225,0.00033348
rtum28,102,1,0.69945312,0.71083069,0.01137757
rtum28,102,2,1.9e-07,0.0,-1.9e-07
rtum28,102,3,0.89415032,0.90499872,0.0108484
rtum28,102,4,0.84198576,0.86262774,0.02064198
rtum28,103,0,0.99750286,0.99775535,0.00025249
rtum28,103,1,0.63273585,0.64261168,0.00987583
rtum28,103,2,1.8e-07,0.0,-1.8e-07
rtum28,103,3,0.8810674,0.89204842,0.01098102
rtum28,103,4,0.84837657,0.8697027,0.02132613
rtum28,104,0,0.99750143,0.99775249,0.00025106
rtum28,104,1,0.56105977,0.57222843,0.01116866
rtum28,104,2,1.5e-07,0.0,-1.5e-07
rtum28,104,3,0.87620038,0.89093781,0.01473743
rtum28,104,4,0.77199894,0.79324895,0.02125001
rtum28,105,0,0.99808705,0.99828559,0.00019854
rtum28,105,1,0.5984984,0.60945457,0.01095617
rtum28,105,2,1.5e-07,0.0,-1.5e-07
rtum28,105,3,0.8812905,0.89132822,0.01003772
rtum28,105,4,0.84013152,0.88464475,0.04451323
rtum28,106,0,0.99842221,0.99861032,0.00018811
rtum28,106,1,0.71280569,0.73473471,0.02192902
rtum28,106,2,1.2e-07,0.0,-1.2e-07
rtum28,106,3,0.88101882,0.89553088,0.01451206
rtum28,106,4,0.74831229,0.76613754,0.01782525
rtum28,107,0,0.99842924,0.99862468,0.00019544
rtum28,107,1,0.68202227,0.75733334,0.07531107
rtum28,107,2,4e-08,0.0,-4e-08
rtum28,107,3,0.87324101,0.88527501,0.012034
rtum28,107,4,0.2776489,0.35164836,0.07399946
rtum28,108,0,0.99885476,0.99909699,0.00024223
rtum28,108,1,0.69698519,0.80536914,0.10838395
rtum28,108,2,3e-08,0.0,-3e-08
rtum28,108,3,0.86853081,0.88026279,0.01173198
rtum28,108,4,6e-08,0.0,-6e-08
rtum28,109,0,0.9987886,0.99917811,0.00038951
rtum28,109,1,0.64353359,0.78714859,0.143615
rtum28,109,2,1e-08,0.0,-1e-08
rtum28,109,3,0.87133944,0.88528603,0.01394659
rtum28,109,4,5e-08,0.0,-5e-08
rtum28,110,0,0.99859834,0.99903053,0.00043219
rtum28,110,1,1e-08,0.0,-1e-08
rtum28,110,2,1e-08,0.0,-1e-08
rtum28,110,3,0.8725872,0.88029242,0.00770522
rtum28,110,4,5e-08,0.0,-5e-08
rtum28,111,0,0.99847895,0.99879223,0.00031328
rtum28,111,1,0.0,0.0,0.0
rtum28,111,2,1e-08,0.0,-1e-08
rtum28,111,3,0.86200064,0.86898637,0.00698573
rtum28,111,4,6e-08,0.0,-6e-08
rtum28,112,0,0.99839312,0.99867088,0.00027776
rtum28,112,1,0.0,0.0,0.0
rtum28,112,2,1e-08,0.0,-1e-08
rtum28,112,3,0.86757874,0.87763715,0.01005841
rtum28,112,4,2e-08,0.0,-2e-08
rtum28,113,0,0.99912822,0.99946845,0.00034023
rtum28,113,1,1e-08,0.0,-1e-08
rtum28,113,2,2e-08,0.0,-2e-08
rtum28,113,3,0.88812733,0.89952457,0.01139724
rtum28,113,4,2e-08,0.0,-2e-08
rtum28,114,0,0.99932158,0.99948788,0.0001663
rtum28,114,1,8e-08,0.0,-8e-08
rtum28,114,2,3e-08,0.0,-3e-08
rtum28,114,3,0.8974973,0.90834194,0.01084464
rtum28,114,4,5e-08,0.0,-5e-08
rtum28,115,0,0.9991641,0.99968374,0.00051964
rtum28,115,1,1e-08,0.0,-1e-08
rtum28,115,2,1e-08,0.0,-1e-08
rtum28,115,3,0.93270397,0.94855809,0.01585412
rtum28,115,4,6e-08,0.0,-6e-08
rtum28,116,0,0.99868673,0.99934065,0.00065392
rtum28,116,1,0.0,0.0,0.0
rtum28,116,2,1e-08,0.0,-1e-08
rtum28,116,3,0.91579026,0.93551087,0.01972061
rtum28,116,4,6e-08,0.0,-6e-08
rtum28,117,0,0.99737239,0.99764079,0.0002684
rtum28,117,1,3e-08,0.0,-3e-08
rtum28,117,2,1e-08,0.0,-1e-08
rtum28,117,3,0.0,0.0,0.0
rtum28,117,4,7e-08,0.0,-7e-08
rtum29,0,0,0.99681962,0.9966855,-0.00013412
rtum29,0,1,1.7e-07,0.0,-1.7e-07
rtum29,0,2,2.1e-07,0.0,-2.1e-07
rtum29,0,3,0.0,0.0,0.0
rtum29,0,4,0.0,0.0,0.0
rtum29,1,0,0.996979,0.99702841,4.941e-05
rtum29,1,1,6e-08,0.0,-6e-08
rtum29,1,2,9.6e-07,0.0,-9.6e-07
rtum29,1,3,0.77938616,0.78848064,0.00909448
rtum29,1,4,0.0,0.0,0.0
rtum29,2,0,0.99790961,0.99794298,3.337e-05
rtum29,2,1,2.1e-07,0.0,-2.1e-07
rtum29,2,2,8.9e-07,0.0,-8.9e-07
rtum29,2,3,0.86429447,0.89214838,0.02785391
rtum29,2,4,0.07758719,0.06686332,-0.01072387
rtum29,3,0,0.99805516,0.99813271,7.755e-05
rtum29,3,1,4.1e-07,0.0,-4.1e-07
rtum29,3,2,1.14e-06,0.0,-1.14e-06
rtum29,3,3,0.89100921,0.92635024,0.03534103
rtum29,3,4,0.37961993,0.39118457,0.01156464
rtum29,4,0,0.99782825,0.99795526,0.00012701
rtum29,4,1,1.7e-07,0.0,-1.7e-07
rtum29,4,2,5.1e-07,0.0,-5.1e-07
rtum29,4,3,0.89127934,0.91055721,0.01927787
rtum29,4,4,0.53042835,0.54422426,0.01379591
rtum29,5,0,0.99761409,0.99776757,0.00015348
rtum29,5,1,1e-07,0.0,-1e-07
rtum29,5,2,4.1e-07,0.0,-4.1e-07
rtum29,5,3,0.88548338,0.89749104,0.01200766
rtum29,5,4,0.55471283,0.57238775,0.01767492
rtum29,6,0,0.99766421,0.99782789,0.00016368
rtum29,6,1,1.5e-07,0.0,-1.5e-07
rtum29,6,2,3.8e-07,0.0,-3.8e-07
rtum29,6,3,0.86960906,0.88997215,0.02036309
rtum29,6,4,0.6132136,0.62872422,0.01551062
rtum29,7,0,0.99782258,0.99796981,0.00014723
rtum29,7,1,1.2e-07,0.0,-1.2e-07
rtum29,7,2,5.5e-07,0.0,-5.5e-07
rtum29,7,3,0.84996426,0.85754782,0.00758356
rtum29,7,4,0.66612428,0.6876142,0.02148992
rtum29,8,0,0.99782008,0.99800086,0.00018078
rtum29,8,1,2.4e-07,0.0,-2.4e-07
rtum29,8,2,7.7e-07,0.0,-7.7e-07
rtum29,8,3,0.83815992,0.84482759,0.00666767
rtum29,8,4,0.66224915,0.69138575,0.0291366
rtum29,9,0,0.99777144,0.99796999,0.00019855
rtum29,9,1,2.1e-07,0.0,-2.1e-07
rtum29,9,2,6.8e-07,0.0,-6.8e-07
rtum29,9,3,0.86523163,0.88529205,0.02006042
rtum29,9,4,0.69337207,0.71772152,0.02434945
rtum29,10,0,0.99710339,0.99738008,0.00027669
rtum29,10,1,0.00119441,0.0,-0.00119441
rtum29,10,2,3.5e-07,0.0,-3.5e-07
rtum29,10,3,0.85427433,0.87539935,0.02112502
rtum29,10,4,0.56441128,0.59721726,0.03280598
rtum29,11,0,0.99681962,0.99701726,0.00019764
rtum29,11,1,0.00142361,0.0,-0.00142361
rtum29,11,2,4.3e-07,0.0,-4.3e-07
rtum29,11,3,0.8345269,0.85908526,0.02455836
rtum29,11,4,0.56707329,0.59090906,0.02383577
rtum29,12,0,0.99516088,0.9952001,3.922e-05
rtum29,12,1,0.00016526,0.0,-0.00016526
rtum29,12,2,6.4e-07,0.0,-6.4e-07
rtum29,12,3,0.85929942,0.88426208,0.02496266
rtum29,12,4,0.11097266,0.06332197,-0.04765069
rtum29,13,0,0.99507672,0.99515933,8.261e-05
rtum29,13,1,0.0471896,0.0,-0.0471896
rtum29,13,2,1.4e-07,0.0,-1.4e-07
rtum29,13,3,0.92451453,0.94298524,0.01847071
rtum29,13,4,0.32730573,0.3085376,-0.01876813
rtum29,14,0,0.99508917,0.99533951,0.00025034
rtum29,14,1,0.67302245,0.737988,0.06496555
rtum29,14,2,1e-08,0.0,-1e-08
rtum29,14,3,0.89114875,0.90584028,0.01469153
rtum29,14,4,0.31884894,0.31567797,-0.00317097
rtum29,15,0,0.99456131,0.9947536,0.00019229
rtum29,15,1,0.74490339,0.7772814,0.03237801
rtum29,15,2,7e-08,0.0,-7e-08
rtum29,15,3,0.8850317,0.89983755,0.01480585
rtum29,15,4,0.20681617,0.20849097,0.0016748
rtum29,16,0,0.99481648,0.99500263,0.00018615
rtum29,16,1,0.82319522,0.84885907,0.02566385
rtum29,16,2,4e-08,0.0,-4e-08
rtum29,16,3,0.91919476,0.93720317,0.01800841
rtum29,16,4,0.21253982,0.20617697,-0.00636285
rtum29,17,0,0.99478173,0.99489862,0.00011689
rtum29,17,1,0.83576757,0.86281586,0.02704829
rtum29,17,2,4e-08,0.0,-4e-08
rtum29,17,3,0.90670794,0.92799997,0.02129203
rtum29,17,4,0.19993243,0.17833333,-0.0215991
rtum29,18,0,0.99431992,0.99449629,0.00017637
rtum29,18,1,0.73308122,0.80435371,0.07127249
rtum29,18,2,1e-08,0.0,-1e-08
rtum29,18,3,0.91593224,0.93261456,0.01668232
rtum29,18,4,0.16180722,0.16050421,-0.00130301
rtum29,19,0,0.99375403,0.99363673,-0.0001173
